glytoucan_id,feature,value,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_std,within_var,across_var,icc,spearman_rho,R,ensemble_limited_flag,tier,n_sources
G91649BT,exposure_proxy,21.688,18.04758888888889,19.348755555555556,0.3393612367909613,3.3101935336076824,,,,,NA,ES-B,1
G92175CL,n_atoms,206.0,156.36136363636365,189.1818181818182,8.270926109616976,780.9256198347107,,,,,NA,ES-B,1
G92175CL,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G92175CL,radius_of_gyration,7.136,6.683811363636363,7.624786363636363,0.25090716576995303,0.674588991735537,,,,,NA,ES-B,1
G92175CL,max_pair_distance,25.307,21.841143181818182,25.715104545454544,0.9865606129517304,11.322488198347108,,,,,NA,ES-B,1
G92175CL,compactness,0.282,0.29380749999999994,0.3124459090909091,0.004878061029025009,0.00026361966942148774,,,,,NA,ES-B,1
G92175CL,branch_proxy,3.0,1.5454545454545454,3.274999999999998,0.4609400294439632,2.4132231404958677,,,,,NA,ES-B,1
G92175CL,terminal_proxy,1.0,1.1818181818181819,2.5454545454545454,0.3341626268106965,1.1735537190082646,,,,,NA,ES-B,1
G92175CL,exposure_proxy,22.301,19.452079545454545,23.71711136363636,1.1049123865119033,13.005674876033057,,,,,NA,ES-B,1
G93400AK,n_atoms,151.0,100.58888888888889,115.48425925925926,3.8554529491452363,421.76406035665286,,,,,NA,ES-B,1
G93400AK,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G93400AK,radius_of_gyration,7.174,5.421725,6.100887037037038,0.172157449178993,0.7909736570644719,,,,,NA,ES-B,1
G93400AK,max_pair_distance,26.387,17.445807407407408,20.031685185185182,0.6880171402734502,12.917922406035666,,,,,NA,ES-B,1
G93400AK,compactness,0.2719,0.3028209259259259,0.31805935185185186,0.0038597783068724345,0.00040946257887517146,,,,,NA,ES-B,1
G93400AK,branch_proxy,2.0,0.6666666666666666,1.2592592592592593,0.14961070195650342,0.6282578875171467,,,,,NA,ES-B,1
G93400AK,terminal_proxy,2.0,1.9620370370370372,2.5555555555555554,0.16042244898990193,0.7105624142661179,,,,,NA,ES-B,1
G93400AK,exposure_proxy,21.497,17.792562037037037,19.59410925925926,0.468730252677754,5.725881533607684,,,,,NA,ES-B,1
G93855LZ,n_atoms,168.0,131.7342105263158,151.37105263157895,4.945152573207339,439.7229916897507,,,,,NA,ES-B,1
G93855LZ,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G93855LZ,radius_of_gyration,7.71,6.1956750000000005,6.9056592105263155,0.18330977403520893,0.5997124598337951,,,,,NA,ES-B,1
G93855LZ,max_pair_distance,23.243,20.038546052631578,22.356085526315788,0.6040298912454535,7.097972930747924,,,,,NA,ES-B,1
G93855LZ,compactness,0.3317,0.3017468421052632,0.31772749999999994,0.004060450137427114,0.00032920576177285324,,,,,NA,ES-B,1
G93855LZ,branch_proxy,1.0,0.9473684210526315,2.0,0.2628478120494233,1.3019390581717452,,,,,NA,ES-B,1
G93855LZ,terminal_proxy,1.0,1.0526315789473684,2.1052631578947367,0.26580637778449584,1.2963988919667588,,,,,NA,ES-B,1
G93855LZ,exposure_proxy,23.024,19.2091,22.357852631578947,0.8065639868779969,12.495867789473687,,,,,NA,ES-B,1
G93899SO,n_atoms,153.0,132.10263157894738,150.63421052631577,4.9091382567435105,439.7229916897507,,,,,NA,ES-B,1
G93899SO,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G93899SO,radius_of_gyration,6.466,6.224207894736842,6.892567105263158,0.17714707727425713,0.5997124598337951,,,,,NA,ES-B,1
G93899SO,max_pair_distance,19.781,19.981346052631576,22.465784210526316,0.6274871519482796,7.097972930747924,,,,,NA,ES-B,1
G93899SO,compactness,0.3269,0.30184973684210525,0.3177110526315789,0.004104408419035477,0.00032920576177285324,,,,,NA,ES-B,1
G93899SO,branch_proxy,4.0,1.0,2.0,0.2588519240020379,1.3019390581717452,,,,,NA,ES-B,1
G93899SO,terminal_proxy,1.0,1.105263157894737,2.1052631578947367,0.26003023476451687,1.2963988919667588,,,,,NA,ES-B,1
G93899SO,exposure_proxy,18.418,19.25713684210526,22.446322368421054,0.8157937251956706,12.495867789473687,,,,,NA,ES-B,1
G94435QH,n_atoms,71.0,83.81388888888888,100.40833333333333,4.294528314227414,510.65294924554183,,,,,NA,ES-B,1
G94435QH,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G94435QH,radius_of_gyration,4.315,4.928959259259259,5.644985185185185,0.18388239132512335,0.9271561755829902,,,,,NA,ES-B,1
G94435QH,max_pair_distance,12.564,15.369502777777777,18.208869444444446,0.75300354037376,15.642413311385459,,,,,NA,ES-B,1
G94435QH,compactness,0.3434,0.30868074074074076,0.3251183333333334,0.004251337479533168,0.000542931550068587,,,,,NA,ES-B,1
G94435QH,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09738123856340429,0.24142661179698213,,,,,NA,ES-B,1
G94435QH,terminal_proxy,2.0,1.7407407407407407,2.185185185185185,0.12340473964481205,0.40603566529492446,,,,,NA,ES-B,1
G94435QH,exposure_proxy,17.718,18.033680555555556,19.371439814814813,0.35505942374445554,3.3101935336076824,,,,,NA,ES-B,1
G94956AW,n_atoms,92.0,99.84722222222221,115.33796296296295,4.001097963849889,421.76406035665286,,,,,NA,ES-B,1
G94956AW,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G94956AW,radius_of_gyration,5.151,5.428942592592592,6.101400925925925,0.1735095401919209,0.7909736570644719,,,,,NA,ES-B,1
G94956AW,max_pair_distance,17.234,17.402902777777776,20.180866666666663,0.7003034520709542,12.917922406035666,,,,,NA,ES-B,1
G94956AW,compactness,0.2989,0.3028507407407407,0.3180043518518518,0.0039865977906966485,0.00040946257887517146,,,,,NA,ES-B,1
G94956AW,branch_proxy,1.0,0.7037037037037037,1.2592592592592593,0.15002861638328216,0.6282578875171467,,,,,NA,ES-B,1
G94956AW,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.16368673868855893,0.7105624142661179,,,,,NA,ES-B,1
G94956AW,exposure_proxy,17.783,17.760859259259263,19.61175,0.47813364556156884,5.725881533607684,,,,,NA,ES-B,1
G95233MF,n_atoms,120.0,83.99722222222222,101.0037037037037,4.405326426716404,510.65294924554183,,,,,NA,ES-B,1
G95233MF,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G95233MF,radius_of_gyration,6.012,4.911639814814815,5.6306157407407404,0.179720371845822,0.9271561755829902,,,,,NA,ES-B,1
G95233MF,max_pair_distance,20.333,15.343185185185186,18.512641666666667,0.7903413307217122,15.642413311385459,,,,,NA,ES-B,1
G95233MF,compactness,0.2957,0.30867759259259253,0.32656064814814817,0.004506194226361394,0.000542931550068587,,,,,NA,ES-B,1
G95233MF,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09485274125720082,0.24142661179698213,,,,,NA,ES-B,1
G95233MF,terminal_proxy,2.0,1.7407407407407407,2.2222222222222223,0.1260420162053447,0.40603566529492446,,,,,NA,ES-B,1
G95233MF,exposure_proxy,18.9,18.026518518518518,19.329789814814816,0.34274539257941666,3.3101935336076824,,,,,NA,ES-B,1
G97501MA,n_atoms,130.0,100.51481481481481,115.03796296296296,3.7774532974301773,421.76406035665286,,,,,NA,ES-B,1
G97501MA,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G97501MA,radius_of_gyration,4.886,5.426649074074073,6.093133333333334,0.17107507621282017,0.7909736570644719,,,,,NA,ES-B,1
G97501MA,max_pair_distance,16.453,17.401655555555553,20.12560740740741,0.6899711590052799,12.917922406035666,,,,,NA,ES-B,1
G97501MA,compactness,0.297,0.30208620370370365,0.3180334259259259,0.003983390496144419,0.00040946257887517146,,,,,NA,ES-B,1
G97501MA,branch_proxy,3.0,0.7037037037037037,1.3333333333333333,0.15447202436044438,0.6282578875171467,,,,,NA,ES-B,1
G97501MA,terminal_proxy,0.0,1.9259259259259258,2.5555555555555554,0.16431088586993714,0.7105624142661179,,,,,NA,ES-B,1
G97501MA,exposure_proxy,27.969,17.79514074074074,19.54603703703704,0.45544557495128196,5.725881533607684,,,,,NA,ES-B,1
G97932OH,n_atoms,200.0,155.62954545454545,190.82045454545454,8.52348038175614,780.9256198347107,,,,,NA,ES-B,1
G97932OH,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G97932OH,radius_of_gyration,7.945,6.661704545454546,7.603352272727273,0.25200069742981995,0.674588991735537,,,,,NA,ES-B,1
G97932OH,max_pair_distance,26.933,21.79298636363636,25.776981818181817,1.0270134486784868,11.322488198347108,,,,,NA,ES-B,1
G97932OH,compactness,0.295,0.29378,0.3131211363636364,0.004817849448261714,0.00026361966942148774,,,,,NA,ES-B,1
G97932OH,branch_proxy,1.0,1.5454545454545454,3.3636363636363638,0.46588012326799083,2.4132231404958677,,,,,NA,ES-B,1
G97932OH,terminal_proxy,3.0,1.2727272727272727,2.45681818181818,0.3239707669701692,1.1735537190082646,,,,,NA,ES-B,1
G97932OH,exposure_proxy,21.44,19.53923409090909,23.7955,1.0851989937595898,13.005674876033057,,,,,NA,ES-B,1
G98544DH,n_atoms,117.0,100.29166666666666,115.15185185185186,3.865516792093762,421.76406035665286,,,,,NA,ES-B,1
G98544DH,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G98544DH,radius_of_gyration,5.644,5.461623148148148,6.106675925925925,0.16601670734237933,0.7909736570644719,,,,,NA,ES-B,1
G98544DH,max_pair_distance,17.397,17.415550925925924,20.07589907407407,0.6854711010319338,12.917922406035666,,,,,NA,ES-B,1
G98544DH,compactness,0.3244,0.30204259259259253,0.3176796296296296,0.00395626056456678,0.00040946257887517146,,,,,NA,ES-B,1
G98544DH,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.15847392934668744,0.6282578875171467,,,,,NA,ES-B,1
G98544DH,terminal_proxy,1.0,1.9259259259259258,2.5555555555555554,0.1606455427262307,0.7105624142661179,,,,,NA,ES-B,1
G98544DH,exposure_proxy,18.068,17.739429629629626,19.61841851851852,0.4690350012297599,5.725881533607684,,,,,NA,ES-B,1
G99053DY,n_atoms,114.0,131.57763157894735,151.21578947368423,5.014543661211248,439.7229916897507,,,,,NA,ES-B,1
G99053DY,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G99053DY,radius_of_gyration,6.285,6.197348684210526,6.897288157894736,0.18075143445585826,0.5997124598337951,,,,,NA,ES-B,1
G99053DY,max_pair_distance,18.799,20.033127631578946,22.463206578947368,0.6266157714477649,7.097972930747924,,,,,NA,ES-B,1
G99053DY,compactness,0.3343,0.30159960526315793,0.3184019736842105,0.004153863720932303,0.00032920576177285324,,,,,NA,ES-B,1
G99053DY,branch_proxy,0.0,1.0,2.0,0.2568828914984381,1.3019390581717452,,,,,NA,ES-B,1
G99053DY,terminal_proxy,2.0,1.105263157894737,2.1052631578947367,0.2607342657586843,1.2963988919667588,,,,,NA,ES-B,1
G99053DY,exposure_proxy,16.877,19.208664473684212,22.42725394736842,0.8139837151729576,12.495867789473687,,,,,NA,ES-B,1
G99315PE,n_atoms,98.0,100.25462962962962,116.14814814814815,4.018579005518489,421.76406035665286,,,,,NA,ES-B,1
G99315PE,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G99315PE,radius_of_gyration,5.142,5.438989814814814,6.131657407407408,0.17747456701814235,0.7909736570644719,,,,,NA,ES-B,1
G99315PE,max_pair_distance,15.71,17.363750925925928,20.01458703703704,0.6921224114611537,12.917922406035666,,,,,NA,ES-B,1
G99315PE,compactness,0.3273,0.30295518518518516,0.31806111111111113,0.0038282284865563104,0.00040946257887517146,,,,,NA,ES-B,1
G99315PE,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.1530681863892668,0.6282578875171467,,,,,NA,ES-B,1
G99315PE,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.15854447693307008,0.7105624142661179,,,,,NA,ES-B,1
G99315PE,exposure_proxy,17.755,17.81339722222222,19.54319814814815,0.4582881098148665,5.725881533607684,,,,,NA,ES-B,1
G99745QX,n_atoms,90.0,100.4787037037037,115.88888888888889,3.985443023291981,421.76406035665286,,,,,NA,ES-B,1
G99745QX,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G99745QX,radius_of_gyration,5.506,5.443523148148148,6.1126555555555555,0.16552109267772405,0.7909736570644719,,,,,NA,ES-B,1
G99745QX,max_pair_distance,20.106,17.390800000000002,20.078327777777776,0.6909681734678669,12.917922406035666,,,,,NA,ES-B,1
G99745QX,compactness,0.2738,0.30291083333333324,0.31782342592592594,0.0038161327445400328,0.00040946257887517146,,,,,NA,ES-B,1
G99745QX,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.15016609003145842,0.6282578875171467,,,,,NA,ES-B,1
G99745QX,terminal_proxy,1.0,1.9259259259259258,2.5555555555555554,0.1683023603498006,0.7105624142661179,,,,,NA,ES-B,1
G99745QX,exposure_proxy,17.178,17.789229629629627,19.584215740740742,0.45576954408569514,5.725881533607684,,,,,NA,ES-B,1
